"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
0.5,"RS",0.489585531250736,0.0234805104130073,0.640894712375679,0.0687968894635947,0.382339293253587,0.0244167076564204
0.5,"RS",0.513250784038276,0.0249407063659755,0.597405861734358,0.0523321636569366,0.403708453406608,0.0258304931554903
0.5,"RS",0.482325460423092,0.0226951554643549,0.619363729939791,0.0575686790773141,0.389611333848143,0.023651712287797
0.5,"RS",0.515912979152146,0.0241874266406188,0.696738100778775,0.0772563457557141,0.42255853917011,0.0251862408894909
0.5,"RS",0.514551515227043,0.0239388460417339,0.67477008973888,0.0712661513530666,0.415523346467974,0.0249982663856925
0.5,"RS",0.502616709672854,0.0236484836485046,0.523780548337183,0.0424835278407253,0.401178061025636,0.0246572194602646
0.5,"RS",0.542274107704183,0.025425109561335,0.65370504544955,0.0601753448084673,0.426889097997491,0.0265428889324059
0.5,"RS",0.506845872739858,0.0251460120938409,0.766522070680741,0.113066245466538,0.41339760275046,0.0258950608802117
0.5,"RS",0.492337238099997,0.0238361669403233,0.596866380141859,0.0695133912657402,0.388870139218305,0.0247186363140533
0.5,"RS",0.507057631483789,0.0242097703510712,0.661705246803028,0.0672967593718689,0.404060365294145,0.0251606389280317
0.5,"RS",0.509778287742972,0.0232377972626908,0.612071346362476,0.0571787715378256,0.385499300739898,0.0244932148112636
0.5,"RS",0.489980579436127,0.0227542909309228,0.673363758844506,0.0778642633765708,0.397212448669191,0.0237687715299583
0.5,"RS",0.516581824671648,0.0239752976390576,0.643886904925682,0.0567917208096007,0.405029115295917,0.025101266689822
0.5,"RS",0.523452214181306,0.0257931739761946,0.604117423747045,0.0437084961378528,0.430273910009564,0.0265791323630328
0.5,"RS",0.477342088886205,0.0241120088544291,0.564982635724479,0.0509423095056869,0.374360224659791,0.0248070969086538
0.5,"RS",0.505908733349068,0.0244390308788935,0.573181994234521,0.0508988073848631,0.407543332963792,0.0253199966412562
0.5,"RS",0.488206398209683,0.0231477185144608,0.695881908836455,0.0834573293516,0.393097951779241,0.0240871640114378
0.5,"RS",0.501267527217108,0.0248695758247765,0.588135671387564,0.0500020975298308,0.398213814251982,0.0256420824405749
0.5,"RS",0.480901017180629,0.0228827749323895,0.554633723226774,0.050018921252497,0.386446363498948,0.0238017974108561
0.5,"RS",0.477121779368661,0.0236950989111178,0.57506613569005,0.0525478460278589,0.396995639738178,0.0243872407978262
0.5,"RS",0.474402208629023,0.0231304495390242,0.54053218170385,0.0484175288102641,0.385347380780033,0.0239284675436597
0.5,"RS",0.541504965524714,0.0264238058145349,0.652796760766155,0.0680297689143214,0.42939815729697,0.0273189335571552
0.5,"RS",0.513124284333418,0.02448721725164,0.689434030592323,0.085065930748999,0.408863906350845,0.0254489801347222
0.5,"RS",0.475985473042328,0.0237231705983495,0.529019460272095,0.0526827709929108,0.373644959362569,0.0244752110170428
0.5,"RS",0.481922731766243,0.0233128729793,0.660861228015688,0.0721736504143424,0.398775594455013,0.0241146133186165
0.5,"RS",0.481042373321632,0.0234118676884874,0.716530288403414,0.101684177802295,0.402342139428832,0.0241690572540042
0.5,"RS",0.533142908438014,0.0251206404271943,0.705160190844229,0.0813532633324427,0.434664538965872,0.0261397082017711
0.5,"RS",0.513201813809961,0.0245899214567807,0.598435338708962,0.0451194643072732,0.413570871901324,0.0255167055173314
0.5,"RS",0.504455308002969,0.024171675012546,0.601931867682726,0.0530570187059397,0.404662007760022,0.0250931989669493
0.5,"RS",0.555681524053085,0.0268030452618782,0.691666236474647,0.0602900482466546,0.462663954885797,0.0277178389500337
0.5,"RS",0.509636112201489,0.0245732330126374,0.565957755660104,0.0430174700531317,0.414107517449427,0.0254541749888299
0.5,"RS",0.477614211245313,0.0223913870724983,0.52744384154025,0.0421572150368828,0.383171622674795,0.023369405246179
0.5,"RS",0.452384834772373,0.0225445019066599,0.473075173807452,0.0357499643942922,0.371846836904851,0.0232307930704945
0.5,"RS",0.467009235137266,0.0231164783265884,0.526604127396623,0.04438492503216,0.377721693916062,0.0238584896109562
0.5,"RS",0.547386466745725,0.0252879462690037,0.631778402555813,0.053097445959548,0.449399434810626,0.0264187852935637
0.5,"RS",0.506108650318882,0.023440650077998,0.590425141749914,0.0467547834615578,0.418539968884525,0.0244491367601426
0.5,"RS",0.457073163317436,0.0222422255299651,0.521124733853359,0.0426928391420074,0.374734443662043,0.0230171180770467
0.5,"RS",0.477426981311704,0.0224631092642112,0.587744387376994,0.0667927903778418,0.388446261459252,0.0233983944896392
0.5,"RS",0.491750562820594,0.024621600580034,0.551573730203961,0.05076262951034,0.374262866096612,0.0253734186292247
0.5,"RS",0.494308099763469,0.0234157900833148,0.615358775445921,0.0579078703067329,0.426293143949683,0.0242035822735637
0.5,"RS",0.514475008206129,0.0250908141906738,0.586996751662691,0.0526336868920821,0.395349186975186,0.0259807655278186
0.5,"RS",0.518654216263955,0.0241463095924039,0.594686680378855,0.0483100095519383,0.434170341124139,0.0251275306768784
0.5,"RS",0.46965620529063,0.0227183355639552,0.528189234653926,0.0475915671975276,0.386942640480908,0.0235160115352772
0.5,"RS",0.481974755618609,0.0226535317602343,0.562416573426667,0.0439582782887993,0.399216469389549,0.0235592112520962
0.5,"RS",0.503426957179776,0.0242182699346239,0.566751507263657,0.0437462878509473,0.42141676664827,0.0250440424159627
0.5,"RS",0.499244731721973,0.0236142274555354,0.596702066555748,0.0600003146190025,0.397800867575742,0.0245969819110048
0.5,"RS",0.490870582897179,0.0242163940001886,0.569454522316416,0.045726300591116,0.394656208206489,0.0249942853247031
0.5,"RS",0.52189715755494,0.024025007445773,0.690395037454075,0.0772529104533428,0.417764632571089,0.0251661960493476
0.5,"RS",0.528220606517312,0.0256214089901002,0.554582108334159,0.04556192604505,0.434366465100662,0.0264834297431737
0.5,"RS",0.476299463210958,0.0241521149648269,0.525634583909651,0.0461917954084993,0.396691387101963,0.0247687231540391
0.5,"RS",0.51212064220483,0.0245421777144134,0.674664032185258,0.0721293688470339,0.399697624342936,0.0255071361409498
0.5,"RS",0.483327133434831,0.0241545068646031,0.584518295085639,0.0518731073956787,0.398626004581317,0.0248418450296159
0.5,"RS",0.488142497161368,0.0230828980454754,0.523649871630038,0.0406636329947749,0.380314161644161,0.0240852494269272
0.5,"RS",0.497298416068195,0.0243782990740777,0.536251938372768,0.0411780869390589,0.4034070086145,0.0251767318155514
0.5,"RS",0.450668940224282,0.0224553508828995,0.629687049803283,0.0806492577339838,0.372209879191518,0.0231334305977841
0.5,"RS",0.511279729555489,0.0260482140735672,0.603650171227915,0.0547905045709718,0.413774729548901,0.0266913714753104
0.5,"RS",0.47114778806382,0.0227411506954354,0.552963594312837,0.0445350683148882,0.389049229231575,0.0235435763471181
0.5,"RS",0.477495449829355,0.0225142657469976,0.597256874816411,0.0687563573481826,0.379663927006537,0.0234850187040375
0.5,"RS",0.469363419798251,0.0241038604305184,0.606641904617369,0.0794767299103502,0.381519965841407,0.0247019304810128
0.5,"RS",0.458749399443984,0.0225227046710944,0.554837797147806,0.0481696796479015,0.377924798805158,0.0232594338292986
0.5,"RS",0.501501074828855,0.0247296306926684,0.526790371402662,0.0431890554845021,0.398001979651657,0.0255311717818835
0.5,"RS",0.456043587284046,0.0225151793169484,0.510088131616119,0.0402472021341746,0.382403330840984,0.0231977575827973
